id,es_total_ps_actual,ps_generation,ps_consumption
18349,-976.0,193.0,-1169.0
18350,-816.0,233.0,-1049.0
18351,-344.0,371.0,-715.0
18352,-28.0,311.0,-339.0
18353,1425.0,1425.0,0.0
18354,2805.0,2805.0,0.0
18355,3269.0,3269.0,0.0
18356,2871.0,2871.0,0.0
18357,2599.0,2599.0,0.0
18358,1660.0,1660.0,0.0
18359,1211.0,1211.0,0.0
18360,1300.0,1300.0,0.0
18361,1053.0,1074.0,-21.0
18362,782.0,880.0,-98.0
18363,356.0,540.0,-184.0
18364,261.0,420.0,-159.0
18365,757.0,901.0,-144.0
18366,1079.0,1148.0,-69.0
18367,1950.0,1956.0,-6.0
18368,2914.0,2914.0,0.0
18369,2388.0,2396.0,-8.0
18370,899.0,1076.0,-177.0
18371,355.0,515.0,-160.0
18372,319.0,417.0,-98.0
18373,279.0,443.0,-164.0
18374,-292.0,427.0,-719.0
18375,-687.0,361.0,-1048.0
18376,-713.0,330.0,-1043.0
18377,519.0,1104.0,-585.0
18378,2171.0,2262.0,-91.0
18379,2398.0,2398.0,0.0
18380,2420.0,2420.0,0.0
18381,2262.0,2262.0,0.0
18382,1495.0,1495.0,0.0
18383,1286.0,1286.0,0.0
18384,920.0,1116.0,-196.0
18385,57.0,927.0,-870.0
18386,-526.0,810.0,-1336.0
18387,-757.0,615.0,-1372.0
18388,-823.0,560.0,-1383.0
18389,-313.0,564.0,-877.0
18390,594.0,1018.0,-424.0
18391,1168.0,1543.0,-375.0
18392,2345.0,2367.0,-22.0
18393,2200.0,2212.0,-12.0
18394,835.0,1250.0,-415.0
18395,357.0,967.0,-610.0
18396,233.0,849.0,-616.0
18397,343.0,779.0,-436.0
18398,288.0,737.0,-449.0
18399,62.0,747.0,-685.0
18400,11.0,829.0,-818.0
18401,1417.0,1572.0,-155.0
18402,2460.0,2460.0,0.0
18403,2811.0,2811.0,0.0
18404,2711.0,2711.0,0.0
18405,2586.0,2586.0,0.0
18406,2247.0,2247.0,0.0
18407,2026.0,2026.0,0.0
18408,1481.0,1481.0,0.0
18409,1120.0,1147.0,-27.0
18410,791.0,1002.0,-211.0
18411,237.0,836.0,-599.0
18412,29.0,663.0,-634.0
18413,697.0,965.0,-268.0
18414,1221.0,1249.0,-28.0
18415,1770.0,1770.0,0.0
18416,2563.0,2563.0,0.0
18417,2381.0,2381.0,0.0
18418,1428.0,1520.0,-92.0
18419,328.0,916.0,-588.0
18420,5.0,782.0,-777.0
18421,117.0,990.0,-873.0
18422,267.0,1166.0,-899.0
18423,335.0,1190.0,-855.0
18424,703.0,1338.0,-635.0
18425,1909.0,2013.0,-104.0
18426,2643.0,2643.0,0.0
18427,2855.0,2855.0,0.0
18428,2743.0,2743.0,0.0
18429,2642.0,2642.0,0.0
18430,2408.0,2408.0,0.0
18431,2045.0,2045.0,0.0
18432,1578.0,1578.0,0.0
18433,1427.0,1427.0,0.0
18434,1233.0,1233.0,0.0
18435,1067.0,1083.0,-16.0
18436,859.0,1055.0,-196.0
18437,903.0,1155.0,-252.0
18438,1009.0,1261.0,-252.0
18439,1193.0,1353.0,-160.0
18440,1334.0,1484.0,-150.0
18441,1429.0,1525.0,-96.0
18442,746.0,1001.0,-255.0
18443,-407.0,780.0,-1187.0
18444,-1145.0,421.0,-1566.0
18445,-1581.0,156.0,-1737.0
18446,-1695.0,156.0,-1851.0
18447,-1312.0,198.0,-1510.0
18448,-1203.0,336.0,-1539.0
18449,-158.0,1114.0,-1272.0
18450,1774.0,2001.0,-227.0
18451,2652.0,2652.0,0.0
18452,2486.0,2486.0,0.0
18453,2159.0,2176.0,-17.0
18454,1829.0,1954.0,-125.0
18455,1673.0,1673.0,0.0
18456,1465.0,1465.0,0.0
18457,1332.0,1332.0,0.0
18458,1089.0,1089.0,0.0
18459,951.0,1009.0,-58.0
18460,911.0,1054.0,-143.0
18461,1091.0,1196.0,-105.0
18462,1223.0,1295.0,-72.0
18463,1311.0,1383.0,-72.0
18464,1455.0,1527.0,-72.0
18465,1325.0,1427.0,-102.0
18466,89.0,1092.0,-1003.0
18467,-753.0,1032.0,-1785.0
18468,-1605.0,247.0,-1852.0
18469,-1932.0,59.0,-1991.0
18470,-2023.0,59.0,-2082.0
18471,-1996.0,111.0,-2107.0
18472,-578.0,544.0,-1122.0
18473,813.0,1247.0,-434.0
18474,2162.0,2298.0,-136.0
18475,2649.0,2649.0,0.0
18476,2240.0,2240.0,0.0
18477,2450.0,2450.0,0.0
18478,2090.0,2090.0,0.0
18479,1715.0,1722.0,-7.0
18480,934.0,1253.0,-319.0
18481,670.0,1128.0,-458.0
18482,-60.0,971.0,-1031.0
18483,-603.0,693.0,-1296.0
18484,-732.0,613.0,-1345.0
18485,-474.0,868.0,-1342.0
18486,390.0,1245.0,-855.0
18487,1767.0,1767.0,0.0
18488,2204.0,2204.0,0.0
18489,2395.0,2395.0,0.0
18490,2719.0,2719.0,0.0
18491,2694.0,2694.0,0.0
18492,2897.0,2897.0,0.0
18493,2705.0,2705.0,0.0
18494,2428.0,2428.0,0.0
18495,2512.0,2512.0,0.0
18496,2180.0,2180.0,0.0
18497,2278.0,2278.0,0.0
18498,2614.0,2614.0,0.0
18499,2410.0,2410.0,0.0
18500,2490.0,2490.0,0.0
18501,2438.0,2438.0,0.0
18502,1445.0,1445.0,0.0
18503,1070.0,1080.0,-10.0
18504,598.0,1063.0,-465.0
18505,342.0,984.0,-642.0
18506,39.0,968.0,-929.0
18507,-309.0,894.0,-1203.0
18508,-666.0,646.0,-1312.0
18509,-268.0,850.0,-1118.0
18510,459.0,1091.0,-632.0
18511,948.0,1315.0,-367.0
18512,1902.0,1902.0,0.0
18513,1692.0,1692.0,0.0
18514,1301.0,1313.0,-12.0
18515,1244.0,1245.0,-1.0
18516,1190.0,1190.0,0.0
18517,1284.0,1284.0,0.0
18518,1211.0,1345.0,-134.0
18519,883.0,1091.0,-208.0
18520,291.0,782.0,-491.0
18521,212.0,1100.0,-888.0
18522,686.0,1364.0,-678.0
18523,1497.0,1737.0,-240.0
18524,1950.0,1950.0,0.0
18525,1383.0,1434.0,-51.0
18526,589.0,959.0,-370.0
18527,-153.0,723.0,-876.0
18528,-268.0,596.0,-864.0
18529,-467.0,446.0,-913.0
18530,-801.0,310.0,-1111.0
18531,-1739.0,151.0,-1890.0
18532,-2278.0,109.0,-2387.0
18533,-2276.0,115.0,-2391.0
18534,-1051.0,344.0,-1395.0
18535,546.0,1056.0,-510.0
18536,840.0,1460.0,-620.0
18537,752.0,1556.0,-804.0
18538,623.0,1435.0,-812.0
18539,633.0,1312.0,-679.0
18540,-20.0,596.0,-616.0
18541,-388.0,461.0,-849.0
18542,-301.0,444.0,-745.0
18543,55.0,513.0,-458.0
18544,570.0,822.0,-252.0
18545,821.0,1109.0,-288.0
18546,1668.0,1731.0,-63.0
18547,2373.0,2373.0,0.0
18548,2028.0,2029.0,-1.0
18549,1643.0,1643.0,0.0
18550,843.0,958.0,-115.0
18551,355.0,816.0,-461.0
18552,-111.0,610.0,-721.0
18553,-299.0,692.0,-991.0
18554,-325.0,692.0,-1017.0
18555,-512.0,693.0,-1205.0
18556,-1001.0,692.0,-1693.0
18557,-703.0,693.0,-1396.0
18558,196.0,725.0,-529.0
18559,999.0,1008.0,-9.0
18560,1335.0,1335.0,0.0
18561,1096.0,1252.0,-156.0
18562,307.0,1033.0,-726.0
18563,-138.0,702.0,-840.0
18564,-934.0,189.0,-1123.0
18565,-984.0,174.0,-1158.0
18566,-836.0,389.0,-1225.0
18567,-710.0,405.0,-1115.0
18568,18.0,789.0,-771.0
18569,589.0,1073.0,-484.0
18570,1274.0,1366.0,-92.0
18571,1340.0,1412.0,-72.0
18572,1467.0,1539.0,-72.0
18573,1389.0,1464.0,-75.0
18574,525.0,1040.0,-515.0
18575,98.0,998.0,-900.0
18576,37.0,988.0,-951.0
18577,-344.0,680.0,-1024.0
18578,-837.0,404.0,-1241.0
18579,-1052.0,354.0,-1406.0
18580,-1171.0,372.0,-1543.0
18581,-1381.0,430.0,-1811.0
18582,-533.0,549.0,-1082.0
18583,846.0,1242.0,-396.0
18584,1867.0,1899.0,-32.0
18585,2269.0,2269.0,0.0
18586,1800.0,1800.0,0.0
18587,827.0,960.0,-133.0
18588,-904.0,266.0,-1170.0
18589,-1755.0,142.0,-1897.0
18590,-2535.0,94.0,-2629.0
18591,-1923.0,76.0,-1999.0
18592,-761.0,176.0,-937.0
18593,929.0,976.0,-47.0
18594,1987.0,1987.0,0.0
18595,2142.0,2142.0,0.0
18596,2100.0,2105.0,-5.0
18597,1641.0,1733.0,-92.0
18598,552.0,644.0,-92.0
18599,89.0,367.0,-278.0
18600,-445.0,283.0,-728.0
18601,-1391.0,171.0,-1562.0
18602,-1886.0,218.0,-2104.0
18603,-2391.0,151.0,-2542.0
18604,-2519.0,162.0,-2681.0
18605,-2553.0,96.0,-2649.0
18606,-2460.0,186.0,-2646.0
18607,-1763.0,227.0,-1990.0
18608,-1265.0,180.0,-1445.0
18609,-286.0,482.0,-768.0
18610,319.0,746.0,-427.0
18611,686.0,1190.0,-504.0
18612,-833.0,642.0,-1475.0
18613,-1312.0,504.0,-1816.0
18614,-1379.0,481.0,-1860.0
18615,-1894.0,139.0,-2033.0
18616,-1653.0,157.0,-1810.0
18617,-1006.0,159.0,-1165.0
18618,-86.0,632.0,-718.0
18619,946.0,1232.0,-286.0
18620,1938.0,2021.0,-83.0
18621,1913.0,2129.0,-216.0
18622,1804.0,2020.0,-216.0
18623,825.0,1323.0,-498.0
18624,-478.0,645.0,-1123.0
18625,-1127.0,720.0,-1847.0
18626,-1690.0,385.0,-2075.0
18627,-2230.0,124.0,-2354.0
18628,-2711.0,96.0,-2807.0
18629,-2445.0,70.0,-2515.0
18630,-2448.0,71.0,-2519.0
18631,-1971.0,92.0,-2063.0
18632,-1264.0,180.0,-1444.0
18633,-984.0,554.0,-1538.0
18634,-2340.0,222.0,-2562.0
18635,-2685.0,183.0,-2868.0
18636,-3023.0,120.0,-3143.0
18637,-3115.0,98.0,-3213.0
18638,-2374.0,354.0,-2728.0
18639,-1745.0,401.0,-2146.0
18640,-1176.0,426.0,-1602.0
18641,-1219.0,271.0,-1490.0
18642,307.0,1046.0,-739.0
18643,1092.0,1636.0,-544.0
18644,1058.0,1519.0,-461.0
18645,1266.0,1606.0,-340.0
18646,387.0,1041.0,-654.0
18647,-907.0,484.0,-1391.0
18648,-2006.0,134.0,-2140.0
18649,-2791.0,59.0,-2850.0
18650,-2998.0,49.0,-3047.0
18651,-3036.0,54.0,-3090.0
18652,-3206.0,51.0,-3257.0
18653,-3486.0,59.0,-3545.0
18654,-3034.0,74.0,-3108.0
18655,-1550.0,562.0,-2112.0
18656,-123.0,1178.0,-1301.0
18657,331.0,1294.0,-963.0
18658,-179.0,885.0,-1064.0
18659,-1966.0,285.0,-2251.0
18660,-2689.0,130.0,-2819.0
18661,-3003.0,94.0,-3097.0
18662,-2971.0,92.0,-3063.0
18663,-2827.0,121.0,-2948.0
18664,-2690.0,151.0,-2841.0
18665,-1595.0,288.0,-1883.0
18666,-489.0,896.0,-1385.0
18667,-3.0,1159.0,-1162.0
18668,-95.0,924.0,-1019.0
18669,-98.0,922.0,-1020.0
18670,-657.0,508.0,-1165.0
18671,-1677.0,310.0,-1987.0
18672,-2111.0,166.0,-2277.0
18673,-2050.0,143.0,-2193.0
18674,-2266.0,149.0,-2415.0
18675,-2499.0,140.0,-2639.0
18676,-2419.0,109.0,-2528.0
18677,-2296.0,82.0,-2378.0
18678,-1943.0,224.0,-2167.0
18679,-949.0,454.0,-1403.0
18680,-98.0,1204.0,-1302.0
18681,-297.0,881.0,-1178.0
18682,-698.0,545.0,-1243.0
18683,-1299.0,175.0,-1474.0
18684,-1651.0,198.0,-1849.0
18685,-2217.0,219.0,-2436.0
18686,-2596.0,174.0,-2770.0
18687,-2610.0,167.0,-2777.0
18688,-1911.0,172.0,-2083.0
18689,-1122.0,309.0,-1431.0
18690,-298.0,839.0,-1137.0
18691,571.0,1517.0,-946.0
18692,616.0,1456.0,-840.0
18693,433.0,1273.0,-840.0
18694,546.0,1387.0,-841.0
18695,295.0,1189.0,-894.0
18696,-611.0,524.0,-1135.0
18697,-1369.0,262.0,-1631.0
18698,-1619.0,399.0,-2018.0
18699,-1682.0,420.0,-2102.0
18700,-1617.0,512.0,-2129.0
18701,-1556.0,517.0,-2073.0
18702,-681.0,700.0,-1381.0
18703,819.0,1355.0,-536.0
18704,1677.0,1798.0,-121.0
18705,1569.0,1644.0,-75.0
18706,969.0,1401.0,-432.0
18707,265.0,1160.0,-895.0
18708,48.0,988.0,-940.0
18709,34.0,920.0,-886.0
18710,307.0,955.0,-648.0
18711,-203.0,868.0,-1071.0
18712,-207.0,863.0,-1070.0
18713,-67.0,925.0,-992.0
18714,656.0,1138.0,-482.0
18715,1799.0,1799.0,0.0
18716,1944.0,1944.0,0.0
18717,1915.0,1915.0,0.0
18718,1696.0,1696.0,0.0
18719,933.0,1157.0,-224.0
18720,243.0,913.0,-670.0
18721,-700.0,276.0,-976.0
18722,-1292.0,238.0,-1530.0
18723,-2117.0,236.0,-2353.0
18724,-2438.0,240.0,-2678.0
18725,-2472.0,228.0,-2700.0
18726,-2103.0,232.0,-2335.0
18727,159.0,666.0,-507.0
18728,1158.0,1185.0,-27.0
18729,817.0,923.0,-106.0
18730,-1253.0,254.0,-1507.0
18731,-1842.0,412.0,-2254.0
18732,-1999.0,392.0,-2391.0
18733,-2087.0,392.0,-2479.0
18734,-2219.0,392.0,-2611.0
18735,-2185.0,392.0,-2577.0
18736,-2071.0,395.0,-2466.0
18737,-1739.0,453.0,-2192.0
18738,-672.0,501.0,-1173.0
18739,537.0,876.0,-339.0
18740,1548.0,1548.0,0.0
18741,1748.0,1748.0,0.0
18742,1331.0,1331.0,0.0
18743,829.0,829.0,0.0
18744,677.0,1146.0,-469.0
18745,-52.0,561.0,-613.0
18746,-553.0,113.0,-666.0
18747,-537.0,64.0,-601.0
18748,-462.0,64.0,-526.0
18749,-250.0,64.0,-314.0
18750,364.0,578.0,-214.0
18751,1618.0,1646.0,-28.0
18752,1898.0,2138.0,-240.0
18753,1217.0,1415.0,-198.0
18754,-466.0,516.0,-982.0
18755,-2093.0,227.0,-2320.0
18756,-2769.0,111.0,-2880.0
18757,-2857.0,116.0,-2973.0
18758,-2858.0,129.0,-2987.0
18759,-2830.0,184.0,-3014.0
18760,-2682.0,190.0,-2872.0
18761,-1083.0,391.0,-1474.0
18762,1339.0,1525.0,-186.0
18763,2143.0,2199.0,-56.0
18764,2093.0,2149.0,-56.0
18765,1845.0,1902.0,-57.0
18766,1607.0,1663.0,-56.0
18767,1941.0,1999.0,-58.0
18768,1572.0,1630.0,-58.0
18769,1317.0,1397.0,-80.0
18770,892.0,1112.0,-220.0
18771,566.0,799.0,-233.0
18772,503.0,799.0,-296.0
18773,629.0,783.0,-154.0
18774,580.0,763.0,-183.0
18775,624.0,892.0,-268.0
18776,1700.0,1757.0,-57.0
18777,1075.0,1223.0,-148.0
18778,-936.0,400.0,-1336.0
18779,-2122.0,232.0,-2354.0
18780,-2846.0,74.0,-2920.0
18781,-3050.0,67.0,-3117.0
18782,-3250.0,68.0,-3318.0
18783,-3261.0,68.0,-3329.0
18784,-3146.0,68.0,-3214.0
18785,-1758.0,158.0,-1916.0
18786,1078.0,1405.0,-327.0
18787,2408.0,2508.0,-100.0
18788,2861.0,2909.0,-48.0
18789,2854.0,2891.0,-37.0
18790,2608.0,2608.0,0.0
18791,2324.0,2341.0,-17.0
18792,1514.0,1692.0,-178.0
18793,919.0,1398.0,-479.0
18794,766.0,1377.0,-611.0
18795,383.0,1035.0,-652.0
18796,305.0,1136.0,-831.0
18797,180.0,1119.0,-939.0
18798,195.0,1099.0,-904.0
18799,422.0,1116.0,-694.0
18800,279.0,937.0,-658.0
18801,281.0,700.0,-419.0
18802,-229.0,535.0,-764.0
18803,-574.0,530.0,-1104.0
18804,-1530.0,136.0,-1666.0
18805,-2024.0,0.0,-2024.0
18806,-2168.0,0.0,-2168.0
18807,-2247.0,0.0,-2247.0
18808,-1473.0,106.0,-1579.0
18809,-70.0,804.0,-874.0
18810,1595.0,1719.0,-124.0
18811,2312.0,2368.0,-56.0
18812,2290.0,2346.0,-56.0
18813,2264.0,2320.0,-56.0
18814,1963.0,2019.0,-56.0
18815,907.0,1122.0,-215.0
18816,192.0,778.0,-586.0
18817,61.0,778.0,-717.0
18818,-235.0,943.0,-1178.0
18819,-592.0,853.0,-1445.0
18820,-646.0,771.0,-1417.0
18821,-472.0,642.0,-1114.0
18822,-286.0,786.0,-1072.0
18823,760.0,1171.0,-411.0
18824,2010.0,2134.0,-124.0
18825,1844.0,1898.0,-54.0
18826,1072.0,1192.0,-120.0
18827,323.0,852.0,-529.0
18828,-50.0,813.0,-863.0
18829,2.0,810.0,-808.0
18830,-86.0,730.0,-816.0
18831,296.0,827.0,-531.0
18832,-28.0,575.0,-603.0
18833,412.0,819.0,-407.0
18834,2099.0,2159.0,-60.0
18835,2615.0,2615.0,0.0
18836,2988.0,2988.0,0.0
18837,2564.0,2564.0,0.0
18838,2190.0,2190.0,0.0
18839,1660.0,1660.0,0.0
18840,1326.0,1331.0,-5.0
18841,1072.0,1214.0,-142.0
18842,1232.0,1232.0,0.0
18843,1184.0,1184.0,0.0
18844,1178.0,1178.0,0.0
18845,1097.0,1177.0,-80.0
18846,1717.0,1717.0,0.0
18847,2440.0,2440.0,0.0
18848,2610.0,2610.0,0.0
18849,1926.0,1926.0,0.0
18850,497.0,801.0,-304.0
18851,-693.0,504.0,-1197.0
18852,-1710.0,432.0,-2142.0
18853,-1807.0,455.0,-2262.0
18854,-1853.0,456.0,-2309.0
18855,-1904.0,479.0,-2383.0
18856,-1848.0,466.0,-2314.0
18857,-397.0,818.0,-1215.0
18858,2073.0,2151.0,-78.0
18859,2738.0,2738.0,0.0
18860,2859.0,2859.0,0.0
18861,2771.0,2771.0,0.0
18862,2296.0,2296.0,0.0
18863,2050.0,2050.0,0.0
18864,1790.0,1790.0,0.0
18865,1498.0,1541.0,-43.0
18866,1246.0,1426.0,-180.0
18867,1449.0,1449.0,0.0
18868,1494.0,1494.0,0.0
18869,1286.0,1431.0,-145.0
18870,1693.0,1694.0,-1.0
18871,2270.0,2270.0,0.0
18872,2586.0,2586.0,0.0
18873,2207.0,2207.0,0.0
18874,764.0,1175.0,-411.0
18875,-1294.0,464.0,-1758.0
18876,-2158.0,323.0,-2481.0
18877,-2275.0,338.0,-2613.0
18878,-2346.0,305.0,-2651.0
18879,-2383.0,276.0,-2659.0
18880,-2443.0,195.0,-2638.0
18881,-837.0,617.0,-1454.0
18882,2455.0,2500.0,-45.0
18883,3104.0,3104.0,0.0
18884,2863.0,2863.0,0.0
18885,2781.0,2781.0,0.0
18886,2608.0,2608.0,0.0
18887,2130.0,2176.0,-46.0
18888,1968.0,2043.0,-75.0
18889,1863.0,1892.0,-29.0
18890,1616.0,1811.0,-195.0
18891,1574.0,1770.0,-196.0
18892,1585.0,1778.0,-193.0
18893,1549.0,1741.0,-192.0
18894,1681.0,1796.0,-115.0
18895,2500.0,2500.0,0.0
18896,3052.0,3052.0,0.0
18897,2410.0,2426.0,-16.0
18898,1263.0,1472.0,-209.0
18899,-24.0,536.0,-560.0
18900,-501.0,416.0,-917.0
18901,-580.0,443.0,-1023.0
18902,-730.0,443.0,-1173.0
18903,-808.0,481.0,-1289.0
18904,-739.0,468.0,-1207.0
18905,611.0,853.0,-242.0
18906,2059.0,2059.0,0.0
18907,2562.0,2562.0,0.0
18908,2823.0,2823.0,0.0
18909,2576.0,2576.0,0.0
18910,2143.0,2143.0,0.0
18911,2056.0,2056.0,0.0
18912,1707.0,1796.0,-89.0
18913,725.0,1229.0,-504.0
18914,339.0,1090.0,-751.0
18915,-102.0,695.0,-797.0
18916,-562.0,452.0,-1014.0
18917,-634.0,518.0,-1152.0
18918,-318.0,549.0,-867.0
18919,1040.0,1229.0,-189.0
18920,1469.0,1970.0,-501.0
18921,1376.0,1705.0,-329.0
18922,578.0,911.0,-333.0
18923,-108.0,631.0,-739.0
18924,-547.0,510.0,-1057.0
18925,-1125.0,382.0,-1507.0
18926,-1659.0,341.0,-2000.0
18927,-1567.0,401.0,-1968.0
18928,-780.0,647.0,-1427.0
18929,583.0,1031.0,-448.0
18930,1813.0,1813.0,0.0
18931,2674.0,2674.0,0.0
18932,2857.0,2857.0,0.0
18933,2334.0,2349.0,-15.0
18934,1991.0,2204.0,-213.0
18935,1568.0,1789.0,-221.0
18936,1232.0,1589.0,-357.0
18937,773.0,1308.0,-535.0
18938,-24.0,1077.0,-1101.0
18939,-521.0,812.0,-1333.0
18940,-770.0,662.0,-1432.0
18941,-1027.0,457.0,-1484.0
18942,-1011.0,598.0,-1609.0
18943,-524.0,867.0,-1391.0
18944,11.0,964.0,-953.0
18945,70.0,880.0,-810.0
18946,-1266.0,551.0,-1817.0
18947,-1649.0,498.0,-2147.0
18948,-2111.0,353.0,-2464.0
18949,-2603.0,285.0,-2888.0
18950,-2710.0,261.0,-2971.0
18951,-2651.0,272.0,-2923.0
18952,-2571.0,255.0,-2826.0
18953,-1907.0,364.0,-2271.0
18954,438.0,1027.0,-589.0
18955,1961.0,2133.0,-172.0
18956,2176.0,2176.0,0.0
18957,1998.0,2016.0,-18.0
18958,1544.0,1599.0,-55.0
18959,1307.0,1378.0,-71.0
18960,1099.0,1365.0,-266.0
18961,719.0,1197.0,-478.0
18962,-45.0,1091.0,-1136.0
18963,-491.0,1058.0,-1549.0
18964,-544.0,1056.0,-1600.0
18965,-538.0,1113.0,-1651.0
18966,-409.0,1113.0,-1522.0
18967,-196.0,1109.0,-1305.0
18968,-5.0,1195.0,-1200.0
18969,-71.0,1176.0,-1247.0
18970,-1092.0,651.0,-1743.0
18971,-1616.0,378.0,-1994.0
18972,-2108.0,257.0,-2365.0
18973,-2350.0,281.0,-2631.0
18974,-2158.0,226.0,-2384.0
18975,-2095.0,237.0,-2332.0
18976,-1717.0,368.0,-2085.0
18977,-162.0,829.0,-991.0
18978,1412.0,1666.0,-254.0
18979,2462.0,2462.0,0.0
18980,2707.0,2707.0,0.0
18981,2686.0,2686.0,0.0
18982,2184.0,2184.0,0.0
18983,1801.0,1801.0,0.0
18984,1590.0,1627.0,-37.0
18985,732.0,1307.0,-575.0
18986,558.0,1251.0,-693.0
18987,467.0,1252.0,-785.0
18988,436.0,1252.0,-816.0
18989,428.0,1240.0,-812.0
18990,1092.0,1352.0,-260.0
18991,1630.0,1630.0,0.0
18992,2245.0,2245.0,0.0
18993,2260.0,2260.0,0.0
18994,1692.0,1737.0,-45.0
18995,1078.0,1230.0,-152.0
18996,790.0,1041.0,-251.0
18997,622.0,767.0,-145.0
18998,338.0,538.0,-200.0
18999,614.0,845.0,-231.0
19000,1033.0,1264.0,-231.0
19001,1250.0,1429.0,-179.0
19002,2074.0,2097.0,-23.0
19003,2507.0,2507.0,0.0
19004,2553.0,2553.0,0.0
19005,2300.0,2300.0,0.0
19006,1289.0,1300.0,-11.0
19007,1154.0,1267.0,-113.0
19008,744.0,883.0,-139.0
19009,442.0,789.0,-347.0
19010,430.0,794.0,-364.0
19011,90.0,624.0,-534.0
19012,-222.0,476.0,-698.0
19013,-224.0,697.0,-921.0
19014,-30.0,742.0,-772.0
19015,1341.0,1507.0,-166.0
19016,2156.0,2178.0,-22.0
19017,1037.0,1269.0,-232.0
19018,-289.0,543.0,-832.0
19019,-895.0,393.0,-1288.0
19020,-1401.0,390.0,-1791.0
19021,-1842.0,385.0,-2227.0
19022,-1471.0,390.0,-1861.0
19023,-811.0,391.0,-1202.0
19024,-469.0,400.0,-869.0
19025,317.0,761.0,-444.0
19026,1758.0,1854.0,-96.0
19027,2269.0,2365.0,-96.0
19028,2362.0,2458.0,-96.0
19029,2058.0,2154.0,-96.0
19030,1699.0,1761.0,-62.0
19031,1407.0,1407.0,0.0
19032,993.0,993.0,0.0
19033,540.0,777.0,-237.0
19034,-90.0,641.0,-731.0
19035,-252.0,636.0,-888.0
19036,-267.0,630.0,-897.0
19037,-313.0,623.0,-936.0
19038,483.0,762.0,-279.0
19039,1458.0,1490.0,-32.0
19040,2279.0,2279.0,0.0
19041,1781.0,1839.0,-58.0
19042,-294.0,646.0,-940.0
19043,-1392.0,415.0,-1807.0
19044,-1862.0,324.0,-2186.0
19045,-2068.0,304.0,-2372.0
19046,-2037.0,294.0,-2331.0
19047,-1948.0,292.0,-2240.0
19048,-1616.0,328.0,-1944.0
19049,-1468.0,400.0,-1868.0
19050,-161.0,988.0,-1149.0
19051,1777.0,1912.0,-135.0
19052,2619.0,2619.0,0.0
19053,2629.0,2629.0,0.0
19054,2198.0,2198.0,0.0
19055,1262.0,1338.0,-76.0
19056,625.0,826.0,-201.0
19057,618.0,952.0,-334.0
19058,792.0,936.0,-144.0
19059,916.0,956.0,-40.0
19060,906.0,919.0,-13.0
19061,777.0,1038.0,-261.0
19062,896.0,1069.0,-173.0
19063,1820.0,1850.0,-30.0
19064,2338.0,2338.0,0.0
19065,1255.0,1451.0,-196.0
19066,-904.0,622.0,-1526.0
19067,-2068.0,374.0,-2442.0
19068,-2371.0,310.0,-2681.0
19069,-2503.0,302.0,-2805.0
19070,-2428.0,296.0,-2724.0
19071,-1960.0,307.0,-2267.0
19072,-1580.0,344.0,-1924.0
19073,-288.0,662.0,-950.0
19074,1845.0,1858.0,-13.0
19075,2855.0,2855.0,0.0
19076,2842.0,2842.0,0.0
19077,2757.0,2757.0,0.0
19078,2563.0,2563.0,0.0
19079,2124.0,2124.0,0.0
19080,1685.0,1686.0,-1.0
19081,1031.0,1186.0,-155.0
19082,624.0,973.0,-349.0
19083,557.0,1025.0,-468.0
19084,623.0,1027.0,-404.0
19085,1012.0,1231.0,-219.0
19086,1464.0,1499.0,-35.0
19087,2305.0,2311.0,-6.0
19088,2594.0,2594.0,0.0
19089,1978.0,2016.0,-38.0
19090,201.0,1038.0,-837.0
19091,-1242.0,489.0,-1731.0
19092,-2078.0,327.0,-2405.0
19093,-2314.0,283.0,-2597.0
19094,-2419.0,230.0,-2649.0
19095,-2622.0,37.0,-2659.0
19096,-1779.0,262.0,-2041.0
19097,-381.0,734.0,-1115.0
19098,1968.0,2128.0,-160.0
19099,2733.0,2733.0,0.0
19100,2769.0,2769.0,0.0
19101,2750.0,2750.0,0.0
19102,2612.0,2612.0,0.0
19103,2405.0,2405.0,0.0
19104,2226.0,2226.0,0.0
19105,1937.0,1938.0,-1.0
19106,1365.0,1433.0,-68.0
19107,1208.0,1208.0,0.0
19108,1125.0,1125.0,0.0
19109,1126.0,1126.0,0.0
19110,1243.0,1243.0,0.0
19111,1636.0,1636.0,0.0
19112,1781.0,1781.0,0.0
19113,1192.0,1260.0,-68.0
19114,-500.0,299.0,-799.0
19115,-2075.0,95.0,-2170.0
19116,-2878.0,6.0,-2884.0
19117,-3113.0,94.0,-3207.0
19118,-2950.0,190.0,-3140.0
19119,-2730.0,196.0,-2926.0
19120,-2493.0,208.0,-2701.0
19121,-680.0,477.0,-1157.0
19122,577.0,1248.0,-671.0
19123,2390.0,2396.0,-6.0
19124,2736.0,2736.0,0.0
19125,2664.0,2664.0,0.0
19126,2246.0,2246.0,0.0
19127,1582.0,1650.0,-68.0
19128,1129.0,1235.0,-106.0
19129,575.0,1029.0,-454.0
19130,383.0,1037.0,-654.0
19131,328.0,1073.0,-745.0
19132,718.0,1060.0,-342.0
19133,720.0,1048.0,-328.0
19134,827.0,1062.0,-235.0
19135,1104.0,1246.0,-142.0
19136,1592.0,1592.0,0.0
19137,466.0,953.0,-487.0
19138,-1218.0,360.0,-1578.0
19139,-1999.0,242.0,-2241.0
