id,datetime_start,es_temp_f_d1,es_precip_f_d1,pt_hydro_ror_f_d1,es_hydro_ror_f_d1,fr_hydro_ror_f_d1,fr_hydro_res_f_d1,es_wind_n_d1,fr_solar_n_d1,es_solar_n_d1,es_hydro_res_f_d1,es_hydro_inflow_f_d1,es_hydro_balance_f_d1,fr_es_ntc_d1,es_fr_ntc_d1,fr_demand_f_d1,de_demand_f_d1,es_demand_f_d1,pt_demand_f_d1,fr_solar_f_d1,fr_wind_f_d1,de_solar_f_d1,de_wind_f_d1,pt_solar_f_d1,pt_wind_f_d1,es_wind_f_d1,es_solar_f_d1,es_gas_market_price_d1,es_wind_speed_f_d1,es_temp_f_d2,es_precip_f_d2,pt_hydro_ror_f_d2,es_hydro_ror_f_d2,fr_hydro_ror_f_d2,fr_hydro_res_f_d2,es_wind_n_d2,fr_solar_n_d2,es_solar_n_d2,es_hydro_res_f_d2,es_hydro_inflow_f_d2,es_hydro_balance_f_d2,fr_demand_f_d2,de_demand_f_d2,es_demand_f_d2,pt_demand_f_d2,fr_solar_f_d2,fr_wind_f_d2,de_solar_f_d2,de_wind_f_d2,pt_solar_f_d2,pt_wind_f_d2,es_wind_f_d2,es_solar_f_d2,es_gas_market_price_d2,es_wind_speed_f_d2,eua_price
14953,2024-08-26 02:00:00+02:00,22.574,-46.954,395.291,545.735,3216.091,1147.452,6605.501,0.0,0.0,1577.333,29.159,2567.624,2821.0,2960.0,33569.317,37926.882,22869.219,4540.661,0.0,2599.283,0.0,13312.301,0.0,1830.919,9303.914,0.0,35.577,2.623,23.86,-29.444,374.155,562.083,3241.15,1278.029,6722.183,0.0,0.0,2032.337,29.896,2644.137,35259.813,40438.232,24300.389,4792.139,0.0,2558.472,0.0,623.0,0.0,677.832,2835.166,0.0,35.71,1.737,71.179
14954,2024-08-26 03:00:00+02:00,22.574,-46.954,395.291,545.735,3216.091,1013.943,6321.074,0.0,0.0,1449.55,29.159,2571.149,2821.0,2960.0,31967.137,37004.138,22487.258,4460.587,0.0,2450.361,0.0,14118.354,0.0,1853.508,9045.866,0.0,35.577,2.536,23.86,-29.444,374.155,562.083,3241.15,969.517,6386.012,0.0,0.0,1676.129,29.896,2612.118,33317.438,40583.48,23685.781,4655.585,0.0,2722.612,0.0,2489.079,0.0,729.988,2645.372,0.0,35.71,1.759,71.179
14955,2024-08-26 04:00:00+02:00,22.574,-46.954,395.291,545.735,3216.091,972.707,5966.373,0.0,0.0,1439.463,29.159,2612.565,3006.0,2867.0,31632.277,39220.845,22190.226,4415.709,0.0,2523.997,0.0,14689.785,0.0,1802.924,8088.63,0.0,35.577,2.571,23.86,-29.444,374.155,562.083,3241.15,974.859,6033.537,0.0,0.0,1391.679,29.896,2530.026,33557.558,41559.632,23207.066,4510.033,0.0,3011.784,0.0,3209.811,0.0,690.214,2019.992,0.0,35.71,1.681,71.179
14956,2024-08-26 05:00:00+02:00,22.574,-46.954,395.291,545.735,3216.091,1059.48,5644.09,0.008,0.0,1469.923,29.159,2545.566,3006.0,2867.0,33717.698,42510.06,22335.159,4322.947,0.0,2513.123,0.0,13114.527,0.0,1813.473,7628.658,0.0,35.577,2.517,23.86,-29.444,374.155,562.083,3241.15,1208.102,5691.771,0.008,0.0,1644.098,29.896,2619.954,35604.181,44679.119,23458.251,4457.103,0.0,2824.419,0.0,4251.547,0.0,468.688,1744.472,0.0,35.71,1.66,71.179
14957,2024-08-26 06:00:00+02:00,22.574,-46.954,395.291,545.735,3216.091,1150.492,5359.465,0.0,0.148,1620.202,29.159,2529.66,2497.0,2100.0,37406.034,49485.032,24248.405,4370.663,334.35,2641.281,799.733,11976.192,0.0,1853.122,7320.016,0.0,35.577,2.218,23.86,-29.444,374.155,562.083,3241.15,1237.112,5434.93,0.0,0.154,1868.544,29.896,2674.426,39223.723,51405.323,25284.339,4585.539,155.705,2664.717,228.728,3719.192,0.0,374.302,1740.33,0.0,35.71,1.684,71.179
14958,2024-08-26 07:00:00+02:00,22.574,-46.954,395.291,545.735,3216.091,1218.941,5245.836,379.193,334.021,2068.427,29.159,2577.242,2497.0,2100.0,39430.638,54568.796,26403.607,4633.122,927.194,2812.332,3111.154,11944.803,1.0,1669.132,6670.884,46.314,35.577,2.112,23.86,-29.444,374.155,562.083,3241.15,1357.573,5214.305,167.643,388.381,2328.612,29.896,2545.778,41431.528,55803.771,27237.078,4824.131,554.409,2893.033,4010.297,4152.308,1.0,484.018,1346.254,0.0,35.71,1.543,71.179
14959,2024-08-26 08:00:00+02:00,20.503,-46.954,395.291,545.735,3216.091,1378.094,5186.045,2471.764,3411.194,2384.66,29.159,2613.741,2497.0,2100.0,41829.753,58441.525,27216.147,4934.857,2847.403,2346.608,10903.704,10041.482,242.593,1539.206,6637.589,2394.787,35.577,2.208,20.724,-29.444,374.155,562.083,3241.15,1455.915,5104.589,2122.292,3353.515,2718.783,29.896,2541.607,43993.571,60032.242,28305.509,5183.821,2619.83,2962.741,13987.321,2705.684,193.052,378.56,927.989,2816.129,35.71,1.522,71.179
14960,2024-08-26 09:00:00+02:00,20.503,-46.954,395.291,545.735,3216.091,1304.339,4714.297,5457.835,8362.75,1783.19,29.159,2608.857,2497.0,2100.0,43415.926,60437.659,28418.995,5482.856,6024.416,2231.631,19497.969,7386.949,880.903,1239.171,5830.635,8220.84,35.577,2.023,20.724,-29.444,374.155,562.083,3241.15,1310.072,4765.258,5180.018,8493.556,2125.431,29.896,2516.337,45853.857,62008.678,29891.484,5714.744,5977.835,2338.46,24484.951,3490.103,792.075,305.466,830.069,9385.818,35.71,1.448,71.179
14961,2024-08-26 10:00:00+02:00,20.503,-46.954,395.291,545.735,3216.091,1209.232,4487.706,8353.744,11794.839,1113.757,29.159,2568.974,2497.0,2100.0,45036.712,61544.674,29209.29,5708.328,9519.012,2103.299,26909.772,9271.838,1594.113,778.523,5158.437,13777.019,35.577,2.278,20.724,-29.444,374.155,562.083,3241.15,1283.481,4532.433,8256.066,11994.266,1432.175,29.896,2500.57,46940.116,61730.963,30154.098,5769.299,9422.076,1822.291,33725.354,4051.576,1478.59,331.19,1107.974,14678.832,35.71,1.256,71.179
14962,2024-08-26 11:00:00+02:00,20.503,-46.954,395.291,545.735,3216.091,1139.088,4564.941,10582.849,13806.54,889.717,29.159,2505.56,2450.0,2000.0,46877.253,61363.091,28766.885,5776.415,12312.338,2113.632,31784.039,8200.239,2093.137,574.34,4461.265,16465.629,35.577,2.688,20.724,-29.444,374.155,562.083,3241.15,992.277,4566.806,10613.734,14159.51,1225.731,29.896,2474.571,47904.363,62221.614,29774.971,5707.124,11992.418,1410.265,39651.272,4577.57,1914.463,436.688,733.825,17009.888,35.71,1.332,71.179
14963,2024-08-26 12:00:00+02:00,20.503,-46.954,395.291,545.735,3216.091,1068.8,4547.141,12068.707,14635.15,638.06,29.159,2637.743,2450.0,2000.0,49434.209,61040.76,28870.824,5836.58,13278.903,2319.6,33315.334,8063.985,2346.416,249.586,3666.492,17768.137,35.577,3.149,20.724,-29.444,374.155,562.083,3241.15,920.331,4567.667,11879.651,15084.554,901.516,29.896,2372.572,49464.374,60976.947,29983.247,5796.026,13442.146,1268.953,43198.382,3862.189,2205.188,402.539,665.921,18451.803,35.71,1.789,71.179
14964,2024-08-26 13:00:00+02:00,20.503,-46.954,395.291,545.735,3216.091,900.705,4798.817,12475.95,15548.134,845.828,29.159,2585.011,2450.0,2000.0,47412.252,60481.078,29860.549,5790.16,13482.105,2122.77,32477.691,8093.473,2386.813,122.405,3290.944,18089.223,35.577,3.18,20.724,-29.444,374.155,562.083,3241.15,817.751,4733.823,12707.541,15544.225,848.65,29.896,2447.812,48470.569,60016.291,31022.142,5806.696,14124.0,1124.191,41661.749,3831.28,2300.406,471.953,707.355,18120.248,35.71,2.305,71.179
14965,2024-08-26 14:00:00+02:00,29.082,-46.954,395.291,545.735,3216.091,701.223,5051.209,12271.39,15743.087,792.785,29.159,2555.061,2450.0,2000.0,45746.378,58640.602,30101.61,5698.877,13266.819,2182.281,30686.578,6015.232,2429.315,41.0,3277.759,17925.312,35.577,3.173,30.717,-29.444,374.155,562.083,3241.15,808.307,5077.704,12458.808,15940.587,951.902,29.896,2408.171,47240.129,58033.29,31605.533,5692.499,13714.825,1096.871,39602.119,4272.35,2360.671,275.4,1005.875,18138.953,35.71,2.748,71.179
14966,2024-08-26 15:00:00+02:00,29.082,-46.954,395.291,545.735,3216.091,823.941,5515.77,11474.039,15376.028,448.799,29.159,2446.511,2497.0,1900.0,44918.847,58072.036,30046.471,5863.403,12391.323,2147.261,26073.964,7556.945,2381.064,41.0,3242.233,17781.363,35.577,3.359,30.717,-29.444,374.155,562.083,3241.15,893.004,5562.095,11766.007,15781.151,992.391,29.896,2442.541,46579.222,57330.867,31672.05,5658.839,13291.216,1026.452,33921.762,4303.88,2346.188,447.501,1237.275,17343.116,35.71,2.986,71.179
14967,2024-08-26 16:00:00+02:00,29.082,-46.954,395.291,545.735,3216.091,892.917,5979.704,10146.629,14594.213,428.295,29.159,2444.108,2497.0,1900.0,44594.302,57649.751,29830.668,5785.935,10618.502,2174.328,21612.129,6851.735,2199.323,93.218,2971.287,16968.434,35.577,3.189,30.717,-29.444,374.155,562.083,3241.15,912.857,6009.499,10067.155,14650.937,910.158,29.896,2450.335,45591.115,57425.405,31590.097,5719.637,11911.685,1799.637,26845.588,3877.754,2190.258,533.183,584.055,16453.576,35.71,3.283,71.179
14968,2024-08-26 17:00:00+02:00,29.082,-46.954,395.291,545.735,3216.091,993.537,6481.532,7918.539,13248.078,517.928,29.159,2453.924,2497.0,1900.0,44141.124,56697.363,30280.552,5914.022,9029.257,1206.386,14972.519,6647.149,1851.15,224.494,2311.178,15188.373,35.577,3.186,30.717,-29.444,374.155,562.083,3241.15,950.747,6481.047,7607.864,13626.646,993.95,29.896,2596.504,44801.592,56962.517,32080.597,5765.808,9020.904,2219.74,18238.031,4343.75,1872.53,666.316,568.111,15173.412,35.71,3.317,71.179
14969,2024-08-26 18:00:00+02:00,29.082,-46.954,395.291,545.735,3216.091,1359.259,6857.823,4855.675,11367.665,677.677,29.159,2485.888,2450.0,2050.0,45173.243,56718.227,31188.421,6046.085,5888.63,1522.316,7239.836,8205.712,1367.4,153.519,3050.317,11914.274,35.577,3.193,30.717,-29.444,374.155,562.083,3241.15,1462.329,6793.276,4382.864,11101.289,1249.746,29.896,2610.907,45417.999,57070.557,32222.248,5912.47,5455.073,1691.697,8544.919,3798.54,1462.952,858.713,759.421,12707.029,35.71,3.447,71.179
14970,2024-08-26 19:00:00+02:00,29.082,-46.954,395.291,545.735,3216.091,1916.412,7184.952,2196.347,7581.552,1083.552,29.159,2526.68,2450.0,2050.0,45014.801,55458.786,31235.464,6255.486,2432.805,2014.808,1467.053,7442.471,656.368,486.99,2991.662,6528.739,35.577,3.304,30.717,-29.444,374.155,562.083,3241.15,2055.693,7131.209,1833.039,7497.222,1579.425,29.896,2645.691,46020.411,56756.783,32774.248,6263.974,1937.264,2166.451,1242.502,3032.718,702.544,1335.113,1463.139,6943.888,35.71,3.462,71.179
14971,2024-08-26 20:00:00+02:00,28.32,-46.954,395.291,545.735,3216.091,2072.595,7328.424,444.558,2351.888,1802.665,29.159,2487.068,2450.0,2050.0,43930.924,54202.714,31857.025,6725.733,611.363,1644.407,0.0,6911.657,114.973,570.401,3955.139,1345.752,35.577,3.065,28.782,-29.444,374.155,562.083,3241.15,2277.874,7210.04,245.784,2223.151,2504.74,29.896,2602.708,45063.008,55643.704,33428.092,6665.764,337.256,2590.872,0.0,5669.814,130.284,1387.287,1763.72,1085.093,35.71,3.152,71.179
14972,2024-08-26 21:00:00+02:00,28.32,-46.954,395.291,545.735,3216.091,1953.576,7775.696,0.0,0.0,2856.113,29.159,2583.722,2450.0,2050.0,43414.432,52496.901,33588.413,6890.425,0.0,1924.822,0.0,5897.945,0.0,553.265,4912.646,0.0,35.577,2.519,28.782,-29.444,374.155,562.083,3241.15,2167.521,7702.061,0.0,0.0,3856.804,29.896,2546.349,43817.017,53530.652,34511.207,6888.33,0.0,2706.677,0.0,8046.747,0.0,1259.281,3039.852,0.0,35.71,2.58,71.179
14973,2024-08-26 22:00:00+02:00,28.32,-46.954,395.291,545.735,3216.091,1627.449,8109.152,0.0,0.013,3191.051,29.159,2521.924,2450.0,2050.0,43734.565,48740.784,31461.471,6532.728,0.0,2131.345,0.0,5209.577,0.0,428.92,5460.601,0.0,35.577,2.271,28.782,-29.444,374.155,562.083,3241.15,1921.069,8060.822,0.0,0.013,3903.74,29.896,2614.366,44480.206,49564.14,31956.105,6507.095,0.0,3138.906,0.0,10917.218,0.0,1403.152,3439.081,0.0,35.71,2.251,71.179
14974,2024-08-26 23:00:00+02:00,28.32,-46.954,395.291,545.735,3216.091,1536.787,7991.49,0.0,0.0,2649.516,29.159,2508.818,2450.0,2050.0,42830.367,45087.186,29038.37,5957.511,0.0,2348.747,0.0,3920.436,0.0,432.751,5075.324,0.0,35.577,2.113,28.782,-29.444,374.155,562.083,3241.15,1689.38,7962.555,0.0,0.0,3227.851,29.896,2649.452,42518.489,46237.939,29542.829,5992.314,0.0,3083.113,0.0,12703.175,0.0,1358.614,3522.632,0.0,35.71,1.975,71.179
14975,2024-08-27 00:00:00+02:00,23.731,-100.645,299.501,570.239,3467.864,1439.551,7095.575,0.0,0.0,2711.463,28.26,2635.264,2450.0,2400.0,40498.361,42427.457,27078.472,5395.705,0.0,1963.875,0.0,4600.387,0.0,398.328,4430.252,0.0,36.239,1.685,23.345,-104.891,293.374,553.755,3376.669,1483.125,7228.099,0.0,0.0,2155.483,28.372,2667.798,39848.672,43368.04,27600.695,5450.223,0.0,2816.741,0.0,11641.919,0.0,1313.447,4167.417,0.0,36.07,1.686,71.212
14976,2024-08-27 01:00:00+02:00,23.731,-100.645,299.501,570.239,3467.864,1061.4,6843.684,0.0,0.0,2165.664,28.26,2714.287,2450.0,2400.0,37518.192,41192.355,25780.693,5003.499,0.0,2021.684,0.0,4319.247,0.0,260.859,4192.498,0.0,36.239,1.569,23.345,-104.891,293.374,553.755,3376.669,1378.407,6936.968,0.0,0.0,2112.896,28.372,2693.748,37840.495,41494.593,26222.53,5085.901,0.0,2473.608,0.0,10225.793,0.0,1140.989,4393.871,0.0,36.07,1.664,71.212
14977,2024-08-27 02:00:00+02:00,23.731,-100.645,299.501,570.239,3467.864,1254.555,6567.593,0.0,0.0,1895.681,28.26,2623.124,2450.0,2400.0,36463.255,40397.187,24491.902,4744.201,0.0,2155.051,0.0,6340.789,0.0,299.341,3321.098,0.0,36.239,1.49,23.345,-104.891,293.374,553.755,3376.669,1151.904,6596.623,0.0,0.0,1779.493,28.372,2668.02,36111.354,41323.032,24988.404,4793.149,0.0,2133.912,0.0,11222.124,0.0,851.603,4028.947,0.0,36.07,1.516,71.212
14978,2024-08-27 03:00:00+02:00,23.731,-100.645,299.501,570.239,3467.864,1000.318,6221.601,0.0,0.0,1561.279,28.26,2607.838,2450.0,2400.0,35257.188,40090.867,23735.786,4598.169,0.0,2147.096,0.0,6190.291,0.0,429.185,2228.819,0.0,36.239,1.459,23.345,-104.891,293.374,553.755,3376.669,950.393,6277.335,0.0,0.0,1433.398,28.372,2538.984,34444.324,42084.69,24078.924,4668.209,0.0,2104.641,0.0,10141.364,0.0,770.094,4079.852,0.0,36.07,1.541,71.212
14979,2024-08-27 04:00:00+02:00,23.731,-100.645,299.501,570.239,3467.864,954.122,5890.965,0.0,0.0,1600.582,28.26,2529.365,2450.0,2100.0,34083.968,41617.274,23354.463,4496.199,0.0,2630.945,0.0,4442.115,0.0,336.501,2341.33,0.0,36.239,1.494,23.345,-104.891,293.374,553.755,3376.669,1027.383,5998.447,0.0,0.0,1555.775,28.372,2493.2,34002.209,42916.143,23827.606,4562.758,0.0,2148.579,0.0,8807.447,0.0,591.502,3398.255,0.0,36.07,1.393,71.212
14980,2024-08-27 05:00:00+02:00,23.731,-100.645,299.501,570.239,3467.864,1072.196,5656.731,0.008,0.0,1405.141,28.26,2452.309,2450.0,2100.0,35981.57,45468.097,23558.212,4403.922,0.0,2981.442,0.0,4058.914,0.0,448.43,1812.354,0.0,36.239,1.471,23.345,-104.891,293.374,553.755,3376.669,1077.577,5655.596,0.008,0.0,1539.577,28.372,2561.783,35898.599,46324.011,23969.717,4491.901,0.0,1850.6,0.0,11841.061,0.0,516.527,3356.458,0.0,36.07,1.377,71.212
14981,2024-08-27 06:00:00+02:00,23.731,-100.645,299.501,570.239,3467.864,1217.655,5371.919,0.0,0.154,1567.737,28.26,2437.86,2497.0,2200.0,38568.879,52006.126,25498.038,4510.643,7.911,3008.945,0.0,2978.163,0.0,353.375,1655.58,0.0,36.239,1.52,23.345,-104.891,293.374,553.755,3376.669,1175.456,5423.646,0.0,0.157,1816.789,28.372,2501.831,38938.992,51895.587,25976.898,4556.677,211.175,1864.312,763.842,12381.434,0.0,459.39,3082.071,0.0,36.07,1.389,71.212
14982,2024-08-27 07:00:00+02:00,23.731,-100.645,299.501,570.239,3467.864,1284.583,5232.598,417.428,0.0,2331.541,28.26,2445.483,2497.0,2200.0,42121.045,57072.386,27660.255,4741.511,674.89,3114.213,3653.82,3347.925,1.0,508.162,824.735,0.0,36.239,1.647,23.345,-104.891,293.374,553.755,3376.669,1260.308,5230.992,208.392,52.951,2107.98,28.372,2527.898,40968.623,56359.59,28004.473,4808.87,792.15,2571.864,4759.164,12525.357,1.0,389.147,2841.916,195.251,36.07,1.233,71.212
14983,2024-08-27 08:00:00+02:00,21.268,-100.645,299.501,570.239,3467.864,1454.394,5260.521,2407.745,3037.025,2734.137,28.26,2687.07,2497.0,2200.0,43792.692,60308.657,28257.783,5074.949,2609.282,3395.169,12859.077,1702.96,177.174,525.586,957.947,2716.23,36.239,1.551,20.816,-104.891,293.374,553.755,3376.669,1502.987,5164.634,2145.258,2918.357,2694.086,28.372,2547.158,44494.634,61238.005,28834.282,5117.327,2603.637,2658.876,13697.759,11332.677,163.052,606.992,2120.638,2902.622,36.07,1.307,71.212
14984,2024-08-27 09:00:00+02:00,21.268,-100.645,299.501,570.239,3467.864,1334.586,5046.691,5419.213,8175.775,2327.921,28.26,2664.397,2497.0,2200.0,45003.488,61767.297,29264.067,5602.361,5873.634,2563.299,23187.843,1704.567,775.583,573.487,599.652,9247.11,36.239,1.33,20.816,-104.891,293.374,553.755,3376.669,1517.067,4810.135,5166.056,7960.953,2051.011,28.372,2560.327,46251.686,62152.345,30269.228,5549.952,5619.707,2092.156,24156.071,9630.322,780.635,586.577,2033.704,9153.546,36.07,1.256,71.212
14985,2024-08-27 10:00:00+02:00,21.268,-100.645,299.501,570.239,3467.864,1191.902,4811.882,8462.129,11766.377,1574.893,28.26,2653.305,2497.0,2200.0,46101.398,61500.325,30038.62,5813.213,9395.154,1359.14,32763.706,480.0,1494.361,438.583,701.437,14752.617,36.239,1.39,20.816,-104.891,293.374,553.755,3376.669,1220.627,4644.7,8249.765,11454.577,1402.793,28.372,2564.95,47764.218,63017.81,30650.576,5755.223,9167.07,1756.692,33899.631,5432.297,1496.641,540.284,2103.097,14192.087,36.07,1.21,71.212
14986,2024-08-27 11:00:00+02:00,21.268,-100.645,299.501,570.239,3467.864,898.65,4846.372,10820.17,14094.086,1332.517,28.26,2591.577,2497.0,2050.0,46178.653,62389.644,29988.029,5849.11,12210.656,1292.218,40028.737,2322.534,1921.301,138.326,1477.974,17398.585,36.239,1.355,20.816,-104.891,293.374,553.755,3376.669,894.183,4624.403,10592.925,13878.311,1142.185,28.372,2422.12,48651.834,62422.26,30160.377,5745.781,11676.651,2119.708,40826.814,5165.46,1956.152,473.612,1869.172,16805.275,36.07,1.69,71.212
14987,2024-08-27 12:00:00+02:00,21.268,-100.645,299.501,570.239,3467.864,775.586,4733.667,12070.264,15289.501,1066.385,28.26,2573.027,2497.0,2050.0,48252.097,62467.497,30667.658,5800.223,13492.628,1095.307,41488.522,3850.355,2244.698,41.0,1511.54,18645.124,36.239,1.879,20.816,-104.891,293.374,553.755,3376.669,820.703,4630.262,12017.201,14994.038,891.498,28.372,2301.921,49885.666,62190.317,30324.483,5781.939,13380.007,1644.515,42422.542,4800.628,2297.226,416.06,2210.826,18264.2,36.07,2.339,71.212
14988,2024-08-27 13:00:00+02:00,21.268,-100.645,299.501,570.239,3467.864,684.927,4928.952,12691.483,15727.415,1049.576,28.26,2542.74,2497.0,2050.0,47327.869,61623.249,31514.785,5770.037,13749.978,1192.678,39485.911,2945.548,2369.567,264.717,1646.308,19177.0,36.239,2.526,20.816,-104.891,293.374,553.755,3376.669,657.225,4869.037,12622.253,15525.071,932.72,28.372,2380.857,48358.653,62225.988,31138.444,5750.889,13548.455,2546.096,43969.144,5539.762,2327.371,439.389,3480.543,17973.29,36.07,2.971,71.212
14989,2024-08-27 14:00:00+02:00,30.436,-100.645,299.501,570.239,3467.864,686.797,5313.522,12603.332,15460.413,1097.99,28.26,2530.11,2497.0,2050.0,47544.484,60119.811,32073.175,5679.41,14118.0,1079.151,36536.621,1843.503,2442.298,322.223,1230.081,19177.0,36.239,2.859,30.503,-104.891,293.374,553.755,3376.669,704.061,5187.968,12533.169,15650.599,998.91,28.372,2444.197,47900.498,60281.465,31613.527,5694.162,13261.215,2517.765,40869.3,5465.266,2309.096,711.276,3899.02,17685.751,36.07,3.45,71.212
14990,2024-08-27 15:00:00+02:00,30.436,-100.645,299.501,570.239,3467.864,844.982,5663.848,11633.6,15217.134,993.975,28.26,2496.883,2497.0,2100.0,47114.024,58991.288,32087.194,5669.015,13386.357,1329.804,33045.041,2330.709,2365.536,580.946,1630.645,18369.253,36.239,2.926,30.503,-104.891,293.374,553.755,3376.669,761.292,5620.265,11763.084,15536.831,925.646,28.372,2484.546,46548.0,59354.338,31157.825,5792.162,12544.092,2752.139,37914.44,5849.268,2280.003,797.258,4259.904,17195.988,36.07,3.497,71.212
14991,2024-08-27 16:00:00+02:00,30.436,-100.645,299.501,570.239,3467.864,892.52,6040.908,9820.598,14567.888,804.442,28.26,2532.168,2497.0,2100.0,45743.872,57706.585,32053.783,5767.609,11577.915,2049.523,26858.744,5135.151,2209.806,952.375,1708.664,17277.802,36.239,3.082,30.503,-104.891,293.374,553.755,3376.669,917.914,6151.16,10337.952,14843.853,858.019,28.372,2476.525,46803.909,58557.367,31403.728,5780.284,11490.614,3062.672,30938.659,5368.599,2136.504,1065.729,4759.619,16084.734,36.07,3.724,71.212
14992,2024-08-27 17:00:00+02:00,30.436,-100.645,299.501,570.239,3467.864,1081.215,6439.786,7480.208,13217.61,915.779,28.26,2579.588,2497.0,2100.0,45596.678,57412.624,31948.712,5827.206,9092.551,2111.725,18633.051,3782.795,1995.494,1111.779,2474.551,15648.441,36.239,3.121,30.503,-104.891,293.374,553.755,3376.669,1103.38,6507.571,7614.818,13293.52,934.321,28.372,2383.762,46863.841,58321.647,31747.981,5920.985,8430.086,2343.206,21407.273,7105.884,1890.635,1062.815,5847.841,14400.034,36.07,3.62,71.212
14993,2024-08-27 18:00:00+02:00,30.436,-100.645,299.501,570.239,3467.864,1631.217,6858.75,4671.055,10836.084,1161.094,28.26,2486.891,2497.0,2100.0,46544.126,57598.99,32169.263,5909.253,5594.019,2133.844,8602.141,3351.484,1531.808,1095.59,2229.459,12944.826,36.239,3.035,30.503,-104.891,293.374,553.755,3376.669,1683.108,6831.927,4570.738,10562.503,928.656,28.372,2340.989,47310.999,58505.289,31926.86,6114.249,4863.504,1963.831,10918.193,7492.984,1390.889,1227.344,6023.648,10683.386,36.07,3.714,71.212
14994,2024-08-27 19:00:00+02:00,30.436,-100.645,299.501,570.239,3467.864,2100.619,7113.05,1802.653,7110.965,1501.719,28.26,2551.882,2497.0,2100.0,46639.454,57288.036,32543.457,6315.745,2205.039,2108.298,1762.597,5886.432,825.528,994.333,2718.733,7586.825,36.239,3.143,30.503,-104.891,293.374,553.755,3376.669,2229.269,7114.241,1821.745,7142.578,1313.391,28.372,2382.553,48572.595,57410.589,32323.666,6467.811,1938.435,3108.164,3162.378,8037.136,651.792,1190.913,6396.332,4986.489,36.07,3.465,71.212
14995,2024-08-27 20:00:00+02:00,28.608,-100.645,299.501,570.239,3467.864,2113.303,7203.674,117.698,2015.46,2493.088,28.26,2482.546,2497.0,2100.0,44379.737,56413.403,32921.063,6653.624,611.748,2783.552,0.0,7543.34,226.105,1269.399,2569.333,1726.273,36.239,2.925,28.925,-104.891,293.374,553.755,3376.669,2297.75,7281.67,70.934,1917.312,2474.375,28.372,2345.609,46681.986,56734.471,32715.618,6771.433,478.189,2919.899,722.193,10832.377,106.391,1211.637,6559.57,0.0,36.07,3.268,71.212
14996,2024-08-27 21:00:00+02:00,28.608,-100.645,299.501,570.239,3467.864,2125.818,7782.977,0.0,0.0,3582.096,28.26,2467.269,2497.0,2100.0,42823.645,53819.517,33645.254,6903.863,0.0,3475.606,0.0,10785.294,0.0,1374.324,3236.783,219.222,36.239,2.343,28.925,-104.891,293.374,553.755,3376.669,2135.296,7737.115,0.0,0.0,3833.949,28.372,2475.872,45623.726,54862.177,33505.474,6986.904,116.139,3274.452,0.0,14896.892,0.0,1279.364,6868.881,0.0,36.07,2.418,71.212
14997,2024-08-27 22:00:00+02:00,28.608,-100.645,299.501,570.239,3467.864,1722.936,8137.856,0.0,0.013,3827.633,28.26,2426.485,2497.0,2100.0,43687.86,49529.15,31611.813,6550.971,0.0,3154.162,0.0,13255.364,0.0,1356.855,4015.52,0.0,36.239,2.094,28.925,-104.891,293.374,553.755,3376.669,1920.551,8099.801,0.0,0.014,3745.548,28.372,2390.196,45913.927,51360.857,31640.529,6584.292,0.0,2964.702,0.0,16050.574,0.0,1406.527,6724.111,0.0,36.07,2.107,71.212
14998,2024-08-27 23:00:00+02:00,28.608,-100.645,299.501,570.239,3467.864,1621.85,8068.365,0.0,0.0,3078.56,28.26,2449.982,2497.0,2100.0,41954.59,45585.26,29281.097,5939.135,0.0,2862.515,0.0,14318.831,0.0,1434.888,4246.983,0.0,36.239,1.903,28.925,-104.891,293.374,553.755,3376.669,1722.266,7932.41,0.0,0.0,3190.141,28.372,2412.542,43914.351,48670.028,29538.551,6049.75,0.0,2676.532,0.0,17541.065,0.0,1441.453,6724.111,0.0,36.07,1.762,71.212
14999,2024-08-28 00:00:00+02:00,23.851,-137.564,342.715,587.075,3207.897,1286.996,7426.641,0.0,0.0,2148.208,15.108,2342.694,2450.0,2350.0,38492.76,42622.268,27932.832,5361.444,0.0,3082.246,0.0,13781.254,0.0,1390.271,4149.739,0.0,37.665,1.86,24.77,872.747,360.465,642.949,3170.418,1636.048,7262.626,0.0,0.0,2394.395,19.914,2239.068,41342.097,45338.053,27905.401,5460.392,0.0,2341.265,0.0,14797.232,0.0,940.631,7852.597,0.0,37.575,1.88,70.626
